#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
-0.475201	-111.74	-67.7045	
-0.487909	-107.354	-63.9148	
-0.547491	-102.393	-60.3816	
-0.513037	-106.261	-63.257	
7.74168	-71.3309	-53.9206	
25.0661	16.2893	-29.1606	
28.705	43.4307	-20.1622	
31.2904	64.2932	-13.6481	
34.8421	92.216	-4.65232	
36.0701	103.162	-1.51763	
36.1889	106.747	-0.562437	
35.1906	99.7252	-1.80954	
26.9715	50.6724	-18.2147	
2.0793	-79.393	-57.5963	
-3.83663	-108.244	-66.8565	
-0.145139	-92.3239	-60.536	
-0.527708	-94.633	-59.9343	
-2.13342	-100.601	-59.965	
-3.04633	-106.013	-62.227	
-2.82872	-106.059	-62.9841	
-1.47687	-101.089	-62.246	
-1.25141	-100.927	-63.2872	
-1.13468	-101.854	-64.9649	
-3.4987	-112.57	-69.2048	
-5.70708	-117.563	-68.9831	
-5.33572	-112.401	-64.8255	
-2.53386	-103.338	-57.9419	
0.884067	-90.0161	-56.1296	
4.37535	-76.5907	-52.9571	
16.2689	-20.972	-36.3027	
25.7445	26.0286	-17.9846	
31.727	56.3151	-5.0246	
36.2825	79.1207	6.04172	
35.0708	69.2867	4.97696	
31.8965	47.0659	0.071535	
27.5064	18.4514	-6.64139	
20.9084	-17.4134	-17.7805	
11.7267	-64.0887	-32.2903	
7.89664	-81.3517	-37.7077	
7.66925	-81.1874	-38.3653	
7.40955	-81.0106	-39.1345	
7.17557	-80.889	-39.7998	
6.77623	-81.1514	-40.1661	
6.40193	-81.5547	-40.3426	
7.26377	-75.9256	-38.7189	
8.5537	-68.5727	-38.9522	
8.54908	-67.7041	-41.1291	
8.54169	-67.1972	-42.752	
8.3371	-67.4912	-42.729	
8.1814	-67.7098	-42.854	
5.24688	-80.8598	-46.6385	
4.11313	-87.5315	-47.7775	
11.5095	-53.3839	-36.7674	
31.5502	55.8635	-3.0199	
37.2873	84.3144	8.85567	
40.2497	95.1569	16.3295	
44.0886	112.147	26.1431	
44.4845	112.799	24.8211	
43.8792	106.008	22.3616	
44.1938	105.752	22.0751	
37.4956	71.7369	7.24915	
14.9758	-49.3246	-31.0244	
7.05758	-82.8818	-37.4336	
6.12226	-84.343	-37.5557	
5.19857	-88.6356	-36.3536	
4.26051	-112.247	-40.0615	
4.56257	-85.7121	-40.9534	
4.70389	-82.2538	-45.0615	
2.39991	-91.7643	-51.7323	
0.945362	-97.0117	-55.6321	
0.836739	-96.6118	-57.5944	
0.645128	-96.3826	-59.5712	
0.348513	-97.5545	-57.5726	
0.149227	-98.8717	-55.183	
1.17299	-95.6492	-49.9734	
3.52242	-82.0968	-52.5777	
5.64654	-70.5915	-54.2408	
15.2731	-21.7012	-44.1093	
20.5873	4.02991	-33.6402	
22.2826	10.9346	-28.5104	
22.2429	8.39218	-26.6831	
17.5297	-15.5081	-33.1322	
13.6801	-34.4222	-37.9281	
9.51168	-54.9338	-41.971	
7.75081	-61.5966	-49.0532	
5.74448	-69.3794	-55.7569	
4.04364	-75.7246	-61.6982	
3.82373	-76.5199	-59.9294	
3.55312	-77.7243	-57.5781	
2.21314	-84.1117	-56.4431	
1.93263	-84.567	-56.3166	
1.74575	-84.8364	-56.3569	
-2.06231	-100.644	-60.824	
-5.39644	-117.74	-60.6414	
-5.27205	-122.428	-54.9611	
-0.390439	-134.308	-48.545	
3.90524	-84.8592	-40.9452	
3.65552	-79.7191	-46.1255	
3.31086	-77.5241	-50.5185	
3.53823	-75.8978	-52.8816	
11.4462	-37.5769	-44.3888	
29.0254	56.5085	-17.5841	
26.7871	43.3005	-18.8663	
23.7395	23.7009	-20.8306	
23.6714	20.7059	-17.7891	
33.786	79.6431	-1.15931	
38.139	105.982	6.59423	
41.8277	128.927	13.1653	
34.8103	82.8676	3.01578	
12.1929	-47.1199	-30.8373	
0.944351	-128.848	-45.4772	
-4.51106	-151.862	-52.9833	
-4.93528	-153.26	-53.9481	
-4.10394	-149.532	-53.3351	
-2.98604	-109.634	-54.6143	
-3.17724	-105.382	-61.9257	
-3.49646	-107.678	-67.4558	
-5.07225	-113.249	-67.6079	
-5.46555	-113.082	-65.504	
-5.88165	-113.833	-63.4085	
-5.8905	-114.179	-64.6691	
-5.98732	-116.392	-66.0158	
-4.84996	-113.488	-65.8259	
-2.32987	-99.6122	-58.1765	
4.27965	-75.1297	-43.5403	
26.5463	4.81735	-8.77116	
33.7546	78.2026	5.85064	
36.757	95.666	8.55534	
41.6859	122.051	17.5492	
44.1734	137.653	22.5128	
43.7156	132.126	21.9183	
41.0698	112.213	16.5302	
31.4557	55.2823	-3.33924	
7.1993	-71.7548	-44.0956	
-1.02311	-105.191	-56.7312	
-4.29323	-115.548	-64.8456	
-4.80232	-114.044	-69.6104	
-3.99071	-107.305	-72.3267	
-3.06116	-108.045	-66.573	
-2.53126	-110.614	-61.0271	
-0.479085	-107.021	-53.9718	
1.25035	-100.492	-53.4922	
1.79055	-99.9963	-54.278	
2.20479	-100.073	-54.6859	
3.26082	-93.4307	-52.9054	
2.88543	-93.7278	-52.84	
-0.682386	-108.068	-56.9651	
-2.51838	-114.62	-60.628	
3.4884	-86.6871	-54.2815	
26.1692	31.3299	-20.3577	
33.2219	66.9534	-7.2298	
35.8424	76.6879	-1.44798	
42.4672	112.478	13.382	
41.067	101.293	12.2511	
35.2478	62.0026	2.29625	
27.9869	15.9381	-9.35408	
21.4525	-12.0923	-20.4628	
10.7299	-61.503	-34.5455	
6.25238	-104.021	-36.6436	
5.73595	-79.2126	-41.2267	
5.15579	-76.6175	-48.6495	
1.06795	-91.5514	-59.84	
0.0804998	-99.9557	-62.8781	
1.04575	-100.022	-61.7874	
2.00331	-101.499	-59.9512	
1.52848	-102.823	-59.5816	
1.37627	-103.151	-58.8812	
-0.308113	-110.247	-59.9315	
-2.00546	-117.258	-61.5025	
-2.11166	-117.681	-61.0743	
-2.28598	-118.218	-60.5662	
-2.02071	-118.314	-62.1613	
4.73027	-89.8347	-54.5025	
28.2866	32.2015	-18.4791	
32.5757	60.4153	-12.9584	
33.0221	65.2804	-14.5695	
37.0176	92.1344	-9.33324	
40.8953	117.24	-0.605008	
40.5029	115.309	-0.304154	
37.8667	98.2644	-4.41724	
28.9065	46.5713	-20.874	
5.25617	-75.0852	-57.4651	
-3.68879	-112.029	-68.0326	
-3.09866	-118.419	-63.7707	
-4.01584	-117.081	-69.5904	
-4.9817	-116.433	-73.5093	
-5.92454	-116.087	-75.9665	
-6.74094	-115.986	-76.6297	
-7.59933	-119.502	-76.3401	
-7.34586	-121.383	-74.0146	
-6.55704	-125.07	-72.4739	
-2.23544	-108.835	-67.3561	
2.15148	-90.3738	-61.5426	
2.04421	-90.606	-61.3459	
2.07815	-89.0649	-60.2064	
2.16082	-88.2416	-59.9484	
3.11086	-83.8301	-58.5824	
7.86943	-61.6374	-51.83	
10.1817	-46.2913	-45.84	
10.2593	-42.1955	-43.6919	
8.74995	-50.368	-43.1214	
11.6449	-35.3312	-41.5001	
13.3906	-26.4357	-41.5241	
13.3486	-27.703	-43.5377	
9.21002	-50.0776	-51.2189	
4.39703	-75.4424	-59.9297	
3.27676	-83.069	-63.0764	
3.1056	-82.3037	-60.8442	
2.84181	-82.7254	-58.9764	
2.57928	-81.5861	-56.123	
2.73138	-80.4474	-55.7177	
2.78266	-79.993	-55.5817	
2.83124	-79.5506	-55.4494	
2.78266	-78.1707	-51.2353	
2.73138	-83.0716	-45.5884	
2.58365	-118.96	-45.8625	
2.61995	-83.128	-45.819	
2.6056	-78.1194	-51.6403	
2.54578	-81.5216	-56.1686	
2.4882	-82.0037	-56.3129	
3.29609	-78.8947	-55.3426	
7.79458	-58.7954	-49.2229	
11.6268	-39.6018	-44.1671	
14.1089	-25.3899	-40.3672	
15.1385	-19.4807	-39.3431	
25.6435	39.037	-19.4659	
32.8879	80.8074	-4.41322	
37.0168	104.669	6.14395	
28.6492	55.7694	-12.1965	
4.19932	-70.1988	-53.0412	
-3.2044	-106.112	-65.6141	
-6.064	-118.997	-68.7653	
-6.43484	-122.331	-69.383	
-3.04744	-109.15	-64.668	
2.1492	-86.1688	-58.4332	
2.52729	-83.3103	-57.9037	
2.81069	-81.8412	-58.1155	
2.6727	-80.8945	-56.4204	
2.53219	-80.1175	-55.0869	
2.29797	-78.6326	-53.1409	
2.42998	-79.5195	-54.1122	
2.50725	-80.2301	-55.1208	
2.53903	-81.2292	-56.1778	
2.47698	-81.5167	-56.3282	
3.19102	-78.7264	-55.4866	
7.66186	-58.5646	-49.4137	
20.5468	10.5133	-27.9665	
31.5674	76.106	-7.28179	
37.0526	109.189	4.6334	
36.4879	105.092	0.483862	
35.7907	99.942	-3.18887	
36.2416	101.125	-3.86944	
29.4536	61.4051	-14.944	
4.36353	-70.0583	-52.4083	
0.573556	-86.9876	-54.4978	
2.91428	-79.8182	-57.2545	
2.79003	-86.3293	-62.7086	
2.56811	-92.3696	-67.4186	
2.72019	-90.5686	-66.1743	
2.7714	-89.7744	-65.6299	
2.82224	-88.7206	-64.6934	
2.6795	-88.0506	-63.1146	
2.5344	-87.4039	-61.3483	
1.13439	-92.3795	-61.1841	
0.828083	-94.9859	-62.0319	
0.43171	-98.5472	-63.1442	
-3.68186	-118.102	-69.0717	
-7.1864	-131.283	-73.7424	
-3.08873	-112.177	-68.3594	
23.0767	17.3136	-30.0655	
31.0861	70.9886	-12.4192	
33.7157	87.8027	-3.53689	
37.0027	105.412	6.39892	
36.6489	105.192	0.149314	
35.4922	98.0079	-6.02119	
34.4229	91.2856	-11.1975	
26.4777	46.873	-25.0261	
0.940176	-84.8723	-62.611	
-5.37087	-113.925	-68.7843	
-4.76799	-113.748	-71.0793	
-4.33593	-113.409	-73.3747	
-0.0471593	-95.7906	-70.0352	
3.29724	-80.3883	-62.9578	
2.80374	-81.8506	-60.4261	
-1.36135	-98.1994	-61.7652	
-4.26171	-117.697	-69.9619	
-4.77635	-125.318	-74.4055	
-6.63975	-138.885	-80.9302	
-9.26987	-150.057	-84.885	
-9.4199	-150.778	-85.487	
-9.60446	-152.285	-86.6337	
-9.52226	-149.479	-85.1409	
-5.36215	-130.286	-79.1038	
22.5958	7.09006	-37.2253	
32.9312	76.4586	-17.8764	
35.6434	102.097	-11.1716	
40.2048	124.364	0.0503608	
40.5663	123.688	5.98305	
39.284	111.509	8.80014	
37.8932	97.4343	12.8135	
30.3406	56.5449	-7.33869	
6.78327	-64.4831	-50.8646	
1.46334	-84.8704	-63.5092	
0.289199	-90.9416	-64.4956	
0.351289	-90.7429	-64.118	
-2.43657	-103.004	-67.1618	
-6.51067	-115.48	-71.4392	
-7.38006	-117.996	-69.8221	
-8.38428	-121.479	-67.0857	
-7.9843	-125.696	-70.6499	
-7.99788	-128.675	-74.0791	
-6.63152	-125.061	-75.3343	
-5.05093	-117.591	-73.9186	
-4.85104	-115.996	-74.4849	
-0.558986	-96.8959	-69.4972	
3.30672	-77.5334	-61.6079	
4.29945	-70.2512	-56.6777	
14.1044	-19.4412	-38.7111	
21.0469	16.1735	-28.9225	
24.9517	36.1709	-23.381	
27.4614	48.0151	-19.5243	
32.7035	75.3958	-7.3076	
36.1265	92.2506	2.22368	
37.5314	96.6645	7.48145	
28.7709	46.987	-8.90128	
5.99244	-69.6937	-45.3755	
-0.488021	-96.2449	-53.4193	
-3.58442	-107.366	-59.2024	
-3.8703	-106.451	-61.3475	
-2.87639	-100.16	-61.8715	
-1.9907	-95.3554	-60.3917	
-2.50818	-98.7454	-60.6392	
-3.07947	-102.805	-60.8419	
-3.45768	-112.059	-69.5291	
-2.81241	-111.288	-74.2973	
0.376588	-96.687	-73.6755	
3.30221	-86.8819	-70.6638	
2.56345	-94.1319	-72.1843	
1.73826	-102.492	-74.2185	
1.46316	-104.845	-73.7803	
1.32375	-106.575	-73.6423	
2.92152	-100.106	-70.6635	
4.39397	-95.2566	-70.5469	
5.50156	-91.6196	-70.4803	
5.96157	-91.602	-71.8819	
5.91782	-92.2653	-72.7988	
5.23321	-95.6099	-74.3467	
3.78414	-102.986	-77.422	
1.8254	-112.769	-80.004	
-0.439224	-124.583	-83.5014	
-1.02409	-128.688	-84.3317	
-1.62497	-129.963	-79.3929	
-2.26219	-129.38	-73.0279	
-5.32023	-127.886	-64.6973	
-6.29537	-138.077	-69.6761	
-6.10961	-140.235	-71.8223	
-4.77165	-137.874	-73.0642	
-2.75399	-132.702	-72.4833	
-3.18102	-137.666	-74.4331	
-3.60682	-143.221	-77.0875	
-3.36023	-138.153	-73.4881	
-3.11471	-133.184	-70.4755	
-5.38277	-137.318	-69.7293	
-8.18257	-152.439	-75.2514	
-5.54932	-145.539	-74.1745	
21.0603	-21.7129	-37.9302	
28.4779	23.8904	-25.2792	
30.8203	42.6393	-20.2887	
34.9234	71.6327	-12.5822	
37.6315	92.9803	-5.41324	
36.6293	90.2131	-6.02867	
34.0503	77.8036	-9.1216	
24.1113	12.0464	-30.1444	
-3.16453	-130.359	-74.6227	
-10.3542	-166.918	-86.8848	
-13.0942	-180.515	-91.7349	
-13.2779	-183.78	-93.1918	
-13.464	-187.618	-95.2448	
-13.2819	-184.93	-93.0114	
-13.214	-182.387	-90.3575	
-13.1844	-180.092	-88.2573	
-13.3286	-178.364	-85.7715	
-13.4861	-176.968	-83.8007	
-13.7433	-174.421	-80.9067	
-13.9675	-167.49	-76.1774	
-14.2688	-153.051	-69.8209	
-14.5743	-178.219	-73.4401	
-12.9282	-170.768	-83.0349	
-7.72581	-149.283	-84.8809	
22.3325	-0.101654	-45.5513	
30.0863	53.6686	-27.7985	
32.7387	77.6174	-19.3972	
36.5476	102.794	-8.21715	
36.8208	105.867	-7.87036	
35.0685	95.6417	-11.4743	
33.8193	87.4174	-13.9383	
26.2323	42.8047	-24.2316	
-1.91857	-98.5314	-62.3651	
-6.71534	-119.968	-62.5742	
-6.67622	-120.259	-61.3998	
-6.44816	-120.063	-60.5844	
-2.49008	-104.706	-54.3511	
1.02843	-86.9835	-52.8936	
0.814329	-86.1557	-55.389	
0.48639	-88.9638	-58.6067	
1.99233	-85.1784	-60.9719	
2.27171	-84.4235	-63.9936	
1.16086	-89.7647	-68.4282	
-0.588855	-103.799	-80.947	
-1.05858	-110.232	-90.2627	
-5.84734	-133.974	-104.504	
-9.20044	-146.557	-102.206	
-6.1602	-133.061	-91.3415	
22.076	6.70752	-40.8618	
29.3919	56.75	-22.0914	
31.3994	77.6874	-12.1027	
34.6048	95.1536	1.1902	
34.5314	95.4948	-3.66196	
32.5716	82.4913	-11.052	
31.9725	77.7332	-14.741	
25.3655	41.222	-26.9563	
-1.39655	-94.7082	-67.1337	
-0.936185	-95.6341	-66.7493	
2.81307	-80.2283	-61.1422	
2.41617	-82.7289	-60.5684	
-3.18899	-108.354	-67.202	
-7.50069	-125.789	-70.9416	
-7.87926	-127.382	-70.2234	
-9.64445	-132.714	-70.1723	
-9.58928	-136.49	-72.8419	
-9.65834	-139.042	-74.8176	
-9.79933	-142.28	-77.3809	
-9.93683	-140.477	-75.2827	
-10.0858	-139.325	-73.6822	
-10.2653	-136.873	-71.2452	
-10.2209	-140.281	-73.8417	
-7.27513	-130.498	-72.0855	
21.7571	5.42838	-32.714	
29.5958	57.0555	-17.8884	
32.1437	79.512	-11.5047	
35.6705	99.9954	-3.46514	
35.0838	95.4514	-6.27632	
32.2017	76.2777	-12.6528	
33.1027	80.4084	-11.9689	
28.769	58.1563	-21.7806	
4.27279	-70.7044	-62.2838	
2.48073	-85.1353	-66.6479	
3.51459	-81.4417	-63.4033	
3.15804	-83.2548	-62.3356	
2.80324	-84.5004	-60.5061	
2.53219	-86.4075	-60.4108	
2.15765	-89.2095	-61.0411	
-2.9543	-112.208	-67.3405	
-8.67677	-140.509	-77.0508	
-9.38388	-148.413	-81.0343	
-10.1912	-156.624	-84.8138	
-10.4198	-159.546	-86.7977	
-10.7616	-163.032	-89.4252	
-11.1517	-166.414	-91.7037	
-10.8815	-158.697	-86.5979	
-8.03678	-139.346	-77.6645	
21.5456	9.05692	-30.1205	
28.5074	53.0498	-18.9709	
30.2294	67.7079	-16.2097	
36.0929	105.93	-5.09152	
39.6959	127.635	1.80905	
38.1807	115.739	-1.52279	
37.0217	106.053	-3.67304	
30.5578	69.8232	-17.0683	
5.4687	-64.4229	-58.9374	
1.83449	-85.718	-65.0374	
1.54335	-86.1485	-62.4214	
1.17979	-86.397	-59.7219	
-0.469075	-89.1074	-57.1186	
-0.735896	-89.6159	-53.938	
-1.04127	-95.7112	-49.3739	
-3.9327	-142.491	-55.7529	
-5.07122	-111.975	-54.7278	
-5.02057	-106.115	-59.9394	
-3.74538	-107.355	-62.3105	
-4.15299	-115.847	-66.7008	
-4.63312	-124.532	-71.5882	
-7.74199	-142.539	-78.9212	
-9.66531	-144.589	-78.6152	
-7.06234	-129.058	-73.5908	
22.3782	17.3212	-28.8274	
33.7759	84.7188	-10.227	
36.6028	102.943	-6.23948	
39.2455	120.209	-2.30798	
32.9001	79.1751	-17.4906	
23.342	23.5517	-36.6497	
13.0075	-30.3329	-54.9959	
9.6972	-49.0187	-59.7378	
4.70201	-75.7963	-66.7218	
3.54317	-84.1657	-67.6407	
3.34007	-83.4513	-63.6491	
3.1205	-80.3702	-58.6086	
2.80556	-77.2003	-51.83	
2.44059	-77.6547	-52.778	
1.98192	-81.5686	-53.9636	
1.52367	-86.0051	-55.1455	
0.649247	-96.1306	-58.8407	
-0.304013	-106.772	-62.7927	
-4.84969	-132.324	-71.3775	
-8.75294	-149.62	-77.58	
-8.93561	-150.708	-78.5215	
-10.5465	-158.555	-81.9162	
-12.0006	-161.148	-80.9384	
-9.54051	-149.168	-75.9368	
20.3901	-5.33102	-30.7693	
28.5159	43.1228	-18.66	
31.0328	62.1018	-15.5126	
34.6445	89.5439	-8.98747	
35.2486	95.7089	-6.21288	
33.2912	86.0873	-7.7787	
31.99	80.2865	-8.52975	
24.1945	31.8558	-23.0188	
-4.80002	-113.267	-66.4904	
-9.01922	-133.828	-72.4498	
-9.17145	-138.833	-74.9327	
-9.38774	-144.553	-78.0607	
-9.69284	-149.923	-80.7853	
-9.40425	-147.529	-80.0455	
-9.29938	-145.99	-79.6825	
-9.20491	-144.603	-79.3317	
-9.45853	-145.307	-78.4476	
-9.65613	-145.343	-76.7763	
-9.97641	-146.48	-75.769	
-9.85066	-137.645	-70.3126	
-9.93716	-126.704	-63.705	
-8.64112	-161.37	-61.9914	
-7.2667	-123.985	-66.7155	
-5.26842	-126.374	-72.4981	
23.4742	7.12964	-37.1928	
31.5384	68.1396	-13.8561	
32.6701	81.337	-2.45947	
35.4075	59.5268	9.36995	
39.0171	118.337	7.44176	
39.5405	123.467	0.428682	
37.5713	110.878	-8.82866	
26.7359	46.7846	-28.3269	
-0.971418	-95.3812	-69.7273	
-3.38804	-107.201	-71.3415	
-2.40959	-105.399	-70.3904	
-2.87943	-110.462	-71.729	
-6.10052	-126.659	-76.1277	
-8.98848	-140.005	-80.1495	
-9.24031	-143.154	-81.1314	
-9.54757	-146.419	-82.1784	
-9.63267	-146.056	-81.4099	
-9.84039	-146.612	-81.3312	
-10.1182	-147.212	-80.8919	
-10.4349	-150.417	-83.104	
-10.7788	-154.983	-85.9536	
-11.1055	-159.086	-88.2697	
-10.8969	-155.512	-86.385	
-8.39171	-143.152	-82.2447	
21.6034	1.25119	-38.0658	
29.3393	46.4768	-29.3089	
31.5097	62.631	-28.5299	
34.7935	86.966	-24.0657	
35.1732	92.4573	-20.2397	
33.2535	83.5343	-20.8506	
32.1513	80.0743	-19.7045	
24.1604	33.3122	-30.6014	
-5.13448	-107.285	-69.1237	
-9.00559	-121.954	-66.5899	
-9.24884	-122.576	-68.99	
-9.51626	-129.522	-71.494	
-9.88929	-136.952	-74.2118	
-9.70066	-138.497	-75.2613	
-9.67492	-139.38	-75.8837	
-9.79468	-141.732	-77.3754	
-9.58452	-137.226	-74.4597	
-9.493	-133.832	-72.2861	
-9.45479	-128.862	-69.3262	
-9.59367	-134.525	-72.9135	
-9.73928	-139.821	-76.7251	
-9.93931	-144.006	-79.8074	
-9.44135	-142.869	-82.5972	
-6.80726	-132.373	-82.4113	
22.9646	11.7109	-41.4117	
31.2194	70.4386	-21.8399	
33.8674	84.1418	-12.349	
37.6858	98.8544	-0.199261	
38.1966	99.697	1.53777	
36.4578	85.4521	-0.748128	
35.4295	76.0888	-1.90061	
27.5076	33.6046	-18.0216	
-1.2284	-106.567	-63.6273	
-5.08524	-118.129	-69.7915	
-5.70505	-116.803	-70.3661	
-6.34614	-116.255	-70.0571	
-6.98118	-116.407	-69.1647	
-6.7722	-115.867	-68.9818	
-6.81185	-115.736	-69.1035	
-6.98356	-116.564	-69.533	
-6.92148	-115.879	-69.2378	
-6.99361	-116.164	-69.253	
-7.09605	-116.573	-69.3051	
-7.01716	-116.913	-72.2071	
-7.01295	-118.929	-75.1247	
-6.93163	-119.378	-77.09	
-6.90461	-117.117	-75.833	
-5.97292	-113.88	-73.8827	
15.3865	-16.2679	-42.9054	
28.7953	52.8217	-18.5929	
32.8437	71.5846	-8.93761	
35.7948	83.933	-1.26882	
39.3806	104.293	8.91207	
40.4621	108.407	14.3987	
40.8862	108.004	18.8446	
33.3626	65.8388	1.98018	
8.65768	-64.3624	-40.9142	
5.42785	-74.2806	-47.9925	
6.34696	-68.7946	-45.8454	
5.85405	-70.0162	-45.886	
5.36191	-71.9422	-45.1361	
5.05236	-71.3622	-48.1458	
4.6911	-71.3387	-50.6698	
4.3718	-71.1933	-53.4844	
4.04677	-71.7279	-54.4458	
3.71966	-72.2969	-55.4085	
3.29343	-76.1261	-56.6518	
3.23743	-78.109	-58.2177	
3.16423	-79.74	-60.1721	
1.74188	-87.4823	-63.6183	
2.16355	-86.4562	-65.9611	
3.30598	-81.1819	-67.0151	
13.4419	-31.9809	-54.3617	
21.5357	17.1655	-35.7471	
25.3231	35.1812	-22.9975	
27.6748	44.2771	-11.9544	
35.0727	86.404	-0.714805	
38.9168	107.144	5.64201	
39.5455	106.802	6.53986	
28.6632	42.5364	-16.1627	
1.37145	-95.0945	-60.6752	
-1.91437	-106.048	-67.3352	
-4.16949	-112.122	-69.0682	
-4.63323	-111.344	-67.7524	
-5.12582	-111.615	-65.1903	
-6.45282	-116.005	-70.2713	
-6.50307	-114.788	-73.7588	
-2.26619	-99.6224	-71.2272	
2.70887	-77.3032	-64.7269	
3.44855	-77.0217	-63.5678	
5.69573	-70.4728	-59.8756	
6.18102	-63.7381	-60.9636	
5.32982	-64.1181	-64.0057	
3.0404	-78.9153	-68.8326	
3.3695	-75.6887	-67.0485	
5.31988	-64.6483	-63.1809	
29.0997	60.1416	-24.0453	
37.893	110.209	-5.66094	
40.6028	122.884	2.04385	
43.1486	134.752	9.27736	
44.2932	140.879	12.4381	
43.1325	130.748	10.9545	
39.416	103.921	4.25737	
27.1089	31.9629	-22.1238	
-1.42398	-108.346	-68.7246	
-5.00404	-119.592	-76.8854	
-5.62947	-118.333	-75.1256	
-6.15706	-117.938	-71.3583	
-6.77057	-119.674	-64.5716	
-6.99499	-118.301	-66.5523	
-7.22685	-117.338	-68.0821	
-7.47834	-117.267	-70.1366	
-7.57811	-122.374	-73.7945	
-7.79162	-126.982	-76.9392	
-8.13037	-132.571	-80.6643	
-8.14484	-133.092	-81.314	
-8.29216	-133.863	-81.8496	
-8.49551	-135.343	-82.899	
-8.32122	-132.123	-80.9418	
-6.03031	-120.378	-76.2283	
23.6373	25.6672	-31.3951	
31.8199	75.9391	-16.0529	
34.192	82.7611	-9.67202	
37.7621	95.9293	-0.247573	
37.7466	93.7893	2.86363	
35.3855	75.9838	1.68689	
35.1262	71.7426	4.70459	
28.6144	38.8972	-8.90815	
1.01244	-97.2204	-53.5022	
-2.75774	-107.829	-59.7813	
-4.4905	-112.498	-64.7448	
-4.82061	-111.122	-67.8932	
-5.17069	-109.862	-71.0551	
-6.89093	-116.083	-73.9064	
-7.08548	-118.625	-74.778	
-7.36401	-121.74	-75.842	
-7.28962	-121.311	-75.6608	
-7.38025	-121.581	-75.7712	
-7.504	-122.305	-76.0124	
-7.84526	-123.122	-75.0268	
-8.21681	-124.722	-74.019	
-7.08386	-119.923	-70.8979	
-3.56276	-103.111	-66.7328	
-2.69496	-97.789	-66.2235	
5.47953	-63.5717	-55.1567	
21.0922	9.14432	-29.1821	
31.2461	60.4587	-8.82701	
39.8407	106.944	10.0062	
39.4482	102.335	9.3573	
36.4747	80.8251	3.55041	
32.461	53.3595	-3.73305	
23.9301	10.2584	-18.9983	
9.29521	-60.5484	-41.0469	
6.59663	-70.1036	-41.8141	
6.25921	-70.6927	-42.7439	
5.94238	-70.9738	-43.5865	
5.5756	-71.303	-44.5542	
5.25987	-71.0828	-46.4997	
4.89697	-71.084	-48.5518	
4.58273	-71.2553	-50.4603	
5.64767	-70.7933	-47.5175	
6.75477	-70.0406	-44.4316	
5.33411	-81.1865	-44.9834	
1.62917	-93.4905	-51.394	
0.623541	-93.9848	-54.1281	
-1.70065	-100.492	-58.505	
-2.8902	-106.001	-61.1826	
-0.934935	-97.4752	-60.164	
27.6952	47.7636	-17.2511	
37.2252	96.7181	4.72823	
40.2154	105.714	14.5166	
43.2153	114.308	24.5466	
42.6279	108.947	19.4261	
40.5175	92.4816	12.7349	
39.4737	82.9968	9.1002	
33.1597	50.6596	-4.19617	
7.55041	-82.3371	-46.272	
2.33095	-100.523	-52.2366	
1.23365	-99.3851	-54.2606	
0.091782	-98.9642	-56.0132	
-2.39831	-105.521	-58.3493	
-5.08218	-115.223	-65.4942	
-5.06536	-113.743	-69.0799	
-1.16029	-95.8125	-67.1317	
1.78157	-84.5208	-62.5597	
2.18924	-84.508	-61.2445	
2.51991	-84.5518	-60.127	
0.468623	-91.3366	-62.0276	
-0.274523	-92.6055	-62.0125	
-2.4055	-99.9048	-62.9823	
-4.33128	-109.025	-72.0276	
-1.71578	-100.12	-72.7204	
28.1352	48.1536	-29.3567	
35.4607	91.3617	-12.3003	
36.2933	94.6928	-7.08984	
39.1707	110.982	2.48788	
39.9978	115.946	4.3299	
37.5007	99.459	-0.485523	
35.5867	86.8009	-3.97332	
29.5544	50.7956	-11.4227	
7.529	-67.642	-41.1891	
5.10327	-107.56	-39.1248	
5.79264	-79.1071	-36.9002	
5.19276	-75.1316	-42.407	
3.37577	-79.0751	-48.8496	
2.02257	-87.3458	-47.5599	
1.90844	-92.7498	-43.3676	
2.91985	-116.758	-44.1068	
3.81645	-112.495	-43.1129	
3.43703	-113.919	-43.9493	
1.87337	-120.793	-46.3923	
2.88717	-81.2145	-56.1056	
5.04148	-77.808	-57.7578	
5.85855	-84.5171	-56.5968	
2.6991	-91.2248	-61.858	
3.22694	-83.0109	-60.5033	
28.334	52.3605	-19.2554	
37.5532	101.644	0.208707	
40.1875	110.927	7.80835	
42.9439	120.812	16.2	
42.6583	114.891	17.1201	
40.9447	99.4901	15.0508	
41.3004	97.6343	17.2716	
34.8931	63.2811	3.04499	
10.2954	-67.6347	-39.5987	
7.82172	-73.5356	-44.2497	
8.72167	-67.0062	-44.5406	
8.24962	-66.8055	-47.2008	
7.83166	-66.8187	-49.4476	
7.64773	-67.0697	-49.549	
7.50193	-67.1379	-49.7585	
6.09527	-73.0289	-51.5511	
4.45313	-78.6338	-55.171	
4.09409	-78.6949	-56.616	
3.69093	-78.7659	-58.5253	
3.55894	-79.0993	-58.2895	
3.4593	-79.3319	-58.2092	
1.97469	-85.6166	-59.7792	
1.30108	-91.1854	-61.3886	
3.66481	-83.1475	-58.6288	
27.6986	38.8117	-21.0408	
32.8898	72.9642	-12.1092	
32.3406	72.0373	-13.7433	
32.7371	76.8063	-13.2506	
37.578	105.022	-1.82888	
38.4355	108.739	1.97984	
